,SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
528,DEEPENR, EQ, 19-Jan-2024,189.15,191.2,195.8,190.95, 194.80,193.35,193.69,15639,30.29,836, 10566, 67.56
529,DEEPINDS, EQ, 19-Jan-2024,262.9,264.45,270.0,260.0, 262.00,262.95,265.4,152004,403.42,5808, 67915, 44.68
530,DELHIVERY, EQ, 19-Jan-2024,400.45,405.0,405.0,395.85, 397.00,397.15,399.16,750711,2996.56,19636, 452226, 60.24
531,DELPHIFX, EQ, 19-Jan-2024,292.0,294.45,303.0,294.4, 303.00,301.2,298.69,20625,61.6,681, 12882, 62.46
532,DELTACORP, EQ, 19-Jan-2024,145.15,146.05,146.85,143.7, 144.35,144.75,145.36,1578198,2294.0,12655, 749121, 47.47
533,DELTAMAGNT, EQ, 19-Jan-2024,97.65,99.0,100.3,97.0, 97.00,98.65,99.3,9436,9.37,244, 6230, 66.02
534,DEN, EQ, 19-Jan-2024,61.5,62.0,63.25,60.4, 61.45,61.2,61.96,3729397,2310.66,9602, 1403232, 37.63
535,DENEERS, SM, 19-Jan-2024,226.0,230.35,230.65,226.0, 226.00,226.0,227.49,9000,20.47,12, 7800, 86.67
536,DENORA, EQ, 19-Jan-2024,1531.65,1545.1,1547.9,1521.35, 1521.35,1535.65,1537.38,5804,89.23,1293, 2437, 41.99
537,DENTALKART, SM, 19-Jan-2024,632.2,635.0,666.0,620.0, 666.00,654.75,643.01,11000,70.73,44, 9000, 81.82
538,DEVIT, BE, 19-Jan-2024,147.35,147.0,152.0,143.5, 146.90,145.55,146.41,10836,15.86,188, -, -
539,DEVYANI, EQ, 19-Jan-2024,183.4,185.0,185.7,182.3, 182.95,182.75,183.27,1141798,2092.54,29315, 695731, 60.93
540,DGCONTENT, EQ, 19-Jan-2024,19.65,19.9,20.0,19.2, 19.30,19.4,19.6,23230,4.55,148, 15934, 68.59
541,DHAMPURSUG, EQ, 19-Jan-2024,255.95,258.0,260.0,256.5, 257.25,257.2,257.87,152786,393.98,5607, 50174, 32.84
542,DHANBANK, EQ, 19-Jan-2024,38.25,39.5,42.05,39.5, 42.05,42.05,41.38,4393549,1817.9,8517, 2751462, 62.63
543,DHANI, EQ, 19-Jan-2024,39.45,39.5,39.95,39.25, 39.70,39.7,39.63,1207333,478.51,4686, 623040, 51.60
544,DHANILOANS, N7, 19-Jan-2024,1085.0,1085.22,1085.22,1085.2, 1085.20,1085.2,1085.2,43,0.47,2, 43, 100.00
545,DHANILOANS, N8, 19-Jan-2024,1655.0,1655.1,1655.1,1655.0, 1655.00,1655.0,1655.01,50,0.83,2, 50, 100.00
546,DHANILOANS, NX, 19-Jan-2024,981.11,1000.0,1000.0,1000.0, 1000.00,1000.0,1000.0,1,0.01,1, 1, 100.00
547,DHANUKA, EQ, 19-Jan-2024,1203.3,1212.95,1234.35,1169.8, 1189.00,1180.4,1196.46,53392,638.81,7487, 24090, 45.12
548,DHARMAJ, EQ, 19-Jan-2024,260.9,262.8,264.55,251.25, 257.45,256.2,259.49,133017,345.16,6333, 59490, 44.72
549,DHRUV, EQ, 19-Jan-2024,62.85,64.4,64.95,62.55, 64.00,63.9,63.61,34893,22.2,614, 25334, 72.60
550,DHUNINV, EQ, 19-Jan-2024,1178.9,1200.5,1200.5,1180.05, 1197.00,1187.45,1190.26,2360,28.09,541, 1534, 65.00
551,DIACABS, BE, 19-Jan-2024,210.9,215.1,215.1,215.1, 215.10,215.1,215.1,132,0.28,8, -, -
552,DIAMINESQ, EQ, 19-Jan-2024,517.6,520.2,528.8,511.05, 517.40,514.55,517.8,6964,36.06,1154, 4188, 60.14
553,DIAMONDYD, EQ, 19-Jan-2024,1363.5,1397.0,1426.95,1245.2, 1288.00,1308.2,1315.09,728147,9575.81,63173, 228565, 31.39
554,DICIND, EQ, 19-Jan-2024,510.9,511.0,530.0,509.05, 524.20,517.65,517.51,6256,32.38,875, 2770, 44.28
555,DIGIDRIVE, BE, 19-Jan-2024,72.4,68.8,68.8,68.8, 68.80,68.8,68.8,28007,19.27,339, -, -
556,DIGIKORE, SM, 19-Jan-2024,497.45,505.0,510.95,468.0, 493.60,491.75,490.04,28000,137.21,35, 19200, 68.57
557,DIGISPICE, EQ, 19-Jan-2024,30.4,30.4,31.75,29.05, 30.30,30.45,30.85,235792,72.75,937, 138070, 58.56
558,DIGJAMLMTD, BE, 19-Jan-2024,83.75,85.0,85.0,83.05, 84.90,84.55,84.13,989,0.83,27, -, -
559,DIL, EQ, 19-Jan-2024,9.35,9.35,9.4,9.25, 9.30,9.3,9.32,1528491,142.49,2914, 1152223, 75.38
560,DISHTV, EQ, 19-Jan-2024,21.2,21.4,21.6,19.9, 20.20,20.3,20.45,50465516,10321.66,32472, 27991068, 55.47
561,DIVGIITTS, EQ, 19-Jan-2024,999.05,1005.1,1008.05,977.0, 988.40,981.1,983.4,26056,256.23,5312, 14609, 56.07
562,DIVISLAB, EQ, 19-Jan-2024,3700.2,3730.0,3733.35,3664.2, 3697.00,3693.8,3695.41,324763,12001.34,42822, 171183, 52.71
563,DIVOPPBEES, EQ, 19-Jan-2024,69.55,67.45,71.65,67.45, 71.00,70.73,70.55,34116,24.07,734, 19787, 58.00
564,DIXON, EQ, 19-Jan-2024,6303.1,6198.0,6211.9,6020.0, 6100.00,6100.2,6093.76,894287,54495.66,113827, 320796, 35.87
565,DJML, EQ, 19-Jan-2024,152.6,152.5,153.65,150.3, 150.40,151.35,151.61,6828,10.35,307, 3795, 55.58
566,DKEGL, SM, 19-Jan-2024,81.0,74.0,74.0,72.9, 72.90,72.9,73.35,4500,3.3,3, 4500, 100.00
567,DLF, EQ, 19-Jan-2024,775.45,780.7,788.0,777.7, 785.20,785.55,783.52,3519988,27579.7,80997, 1813895, 51.53
568,DLINKINDIA, EQ, 19-Jan-2024,324.9,326.95,330.6,323.1, 325.65,326.0,326.89,98108,320.71,4446, 46656, 47.56
569,DMART, EQ, 19-Jan-2024,3748.85,3762.95,3768.7,3704.5, 3745.00,3731.7,3725.25,565533,21067.52,48776, 457469, 80.89
570,DMCC, EQ, 19-Jan-2024,328.5,330.1,341.95,328.2, 335.35,330.8,331.42,21578,71.51,2949, 10910, 50.56
571,DNAMEDIA, BE, 19-Jan-2024,4.85,4.85,4.85,4.75, 4.75,4.75,4.78,30349,1.45,76, -, -
572,DODLA, EQ, 19-Jan-2024,849.7,853.55,863.9,845.55, 854.45,854.95,855.09,47753,408.33,8246, 20727, 43.40
573,DOLATALGO, EQ, 19-Jan-2024,64.3,64.85,66.4,64.8, 65.50,65.75,65.47,155398,101.74,1583, 97574, 62.79
574,DOLLAR, EQ, 19-Jan-2024,444.75,447.5,461.3,446.5, 458.50,458.95,455.57,101631,463.0,7391, 56287, 55.38
575,DOLLEX, SM, 19-Jan-2024,48.9,49.05,53.0,48.7, 50.90,49.75,49.91,116000,57.89,27, 44000, 37.93
576,DOLPHIN, BE, 19-Jan-2024,1691.3,1725.1,1725.1,1725.1, 1725.10,1725.1,1725.1,78,1.35,41, -, -
577,DOMS, EQ, 19-Jan-2024,1425.2,1427.0,1467.95,1420.8, 1425.00,1432.85,1438.49,175624,2526.33,12482, 104362, 59.42
578,DONEAR, EQ, 19-Jan-2024,104.15,104.15,106.9,103.45, 103.70,103.75,104.6,98493,103.03,1965, 53332, 54.15
579,DPABHUSHAN, EQ, 19-Jan-2024,687.9,709.0,709.0,688.25, 695.00,694.65,693.4,7381,51.18,420, 5434, 73.62
580,DPSCLTD, EQ, 19-Jan-2024,18.95,19.1,19.2,18.85, 19.05,18.9,19.01,706601,134.34,2643, 378857, 53.62
581,DPWIRES, EQ, 19-Jan-2024,562.2,562.2,573.95,562.2, 569.95,567.85,568.59,24251,137.89,2157, 13279, 54.76
582,DRCSYSTEMS, BE, 19-Jan-2024,51.4,52.4,52.4,52.4, 52.40,52.4,52.4,42572,22.31,57, -, -
583,DREAMFOLKS, EQ, 19-Jan-2024,539.5,543.3,547.75,527.5, 530.00,528.8,535.39,173330,927.99,11020, 94646, 54.60
584,DREDGECORP, EQ, 19-Jan-2024,865.45,867.0,873.25,825.1, 847.75,851.8,850.24,271834,2311.24,6515, 85695, 31.52
585,DRONE, SM, 19-Jan-2024,156.35,159.95,171.9,156.0, 166.00,166.4,166.0,234000,388.44,187, 187000, 79.91
586,DRREDDY, EQ, 19-Jan-2024,5649.95,5675.1,5714.95,5611.85, 5680.00,5668.2,5657.92,328292,18574.5,41302, 210645, 64.16
587,DSPBANKETF, EQ, 19-Jan-2024,46.15,47.44,47.44,45.9, 46.02,46.11,46.23,36522,16.89,449, 29381, 80.45
588,DSPGOLDETF, EQ, 19-Jan-2024,61.46,61.6,62.15,61.0, 61.75,61.74,61.84,12214,7.55,49, 10419, 85.30
589,DSPITETF, EQ, 19-Jan-2024,37.0,37.34,37.58,37.19, 37.50,37.45,37.44,18102,6.78,122, 11901, 65.74
590,DSPN50ETF, EQ, 19-Jan-2024,219.96,215.56,222.35,215.56, 220.90,221.39,221.24,873,1.93,48, 426, 48.80
591,DSPNEWETF, EQ, 19-Jan-2024,272.9,273.07,274.72,272.73, 274.72,274.69,273.58,4224,11.56,101, 1558, 36.88
592,DSPPSBKETF, EQ, 19-Jan-2024,58.65,59.05,59.45,58.82, 59.45,59.28,59.17,8673,5.13,98, 4508, 51.98
593,DSPPVBKETF, EQ, 19-Jan-2024,23.75,23.92,25.49,23.56, 24.06,23.81,23.75,184650,43.85,1119, 153362, 83.06
594,DSPQ50ETF, EQ, 19-Jan-2024,212.48,211.12,211.4,206.23, 211.31,209.94,210.59,4182,8.81,122, 2203, 52.68
595,DSPSENXETF, EQ, 19-Jan-2024,71.52,71.8,72.19,71.63, 72.07,72.07,71.88,316,0.23,16, 187, 59.18
596,DSPSILVETF, EQ, 19-Jan-2024,70.08,70.19,70.39,70.12, 70.39,70.39,70.21,2989,2.1,48, 2256, 75.48
597,DSSL, EQ, 19-Jan-2024,676.05,688.9,708.0,663.4, 673.00,671.75,682.93,56304,384.52,5924, 26111, 46.38
598,DTIL, EQ, 19-Jan-2024,224.75,227.55,240.3,222.8, 234.50,237.35,233.01,34292,79.9,1020, 18376, 53.59
599,DUCOL, SM, 19-Jan-2024,112.25,115.0,117.4,114.0, 116.05,116.05,115.4,20000,23.08,18, 15200, 76.00
600,DUCON, BE, 19-Jan-2024,11.55,11.55,11.95,11.2, 11.40,11.3,11.54,471822,54.44,828, -, -
601,DUGLOBAL, SM, 19-Jan-2024,58.25,60.85,61.15,56.9, 58.60,58.6,59.35,42500,25.22,17, 35000, 82.35
602,DVL, EQ, 19-Jan-2024,335.0,340.0,341.25,332.55, 337.10,338.05,337.88,80909,273.37,5476, 41722, 51.57
603,DWARKESH, EQ, 19-Jan-2024,83.8,84.5,84.75,83.3, 83.70,83.6,83.87,705110,591.35,6677, 408511, 57.94
604,DYCL, EQ, 19-Jan-2024,448.35,451.9,464.0,436.9, 437.00,438.8,446.44,36477,162.85,2161, 22377, 61.35
605,DYNAMATECH, EQ, 19-Jan-2024,5735.85,5889.9,6079.95,5740.0, 6030.00,6034.9,5903.75,44856,2648.19,10731, 17456, 38.92
606,DYNAMIC, SM, 19-Jan-2024,119.0,119.0,119.0,114.85, 115.00,115.0,115.52,10000,11.55,10, 10000, 100.00
607,DYNPRO, EQ, 19-Jan-2024,273.35,273.4,276.0,269.95, 273.90,272.9,273.05,30369,82.92,1953, 19136, 63.01
608,E2E, BE, 19-Jan-2024,809.65,825.8,825.8,825.8, 825.80,825.8,825.8,2599,21.46,34, -, -
609,EASEMYTRIP, EQ, 19-Jan-2024,45.4,48.0,48.0,46.15, 46.70,46.4,46.78,17840944,8345.86,697440, 9224608, 51.70
610,EBBETF0425, EQ, 19-Jan-2024,1177.83,1213.15,1213.15,1177.56, 1179.00,1179.13,1179.02,4328,51.03,73, 3418, 78.97
611,EBBETF0430, EQ, 19-Jan-2024,1326.59,1366.4,1366.4,1326.05, 1330.94,1328.46,1329.41,10869,144.49,194, 7235, 66.57
612,EBBETF0431, EQ, 19-Jan-2024,1180.58,1180.45,1185.0,1180.45, 1182.00,1182.06,1183.02,12155,143.8,85, 3643, 29.97
613,EBBETF0433, EQ, 19-Jan-2024,1079.49,1079.48,1080.99,1076.51, 1079.99,1079.91,1079.28,4464,48.18,50, 3415, 76.50
614,ECLERX, EQ, 19-Jan-2024,2647.05,2657.0,2690.0,2631.85, 2690.00,2668.4,2656.85,35502,943.24,7092, 13676, 38.52
615,ECLFINANCE, NJ, 19-Jan-2024,982.0,984.0,984.0,981.0, 983.00,983.0,982.2,184,1.81,7, 184, 100.00
616,ECLFINANCE, NK, 19-Jan-2024,1000.0,995.0,995.0,991.69, 991.69,991.69,993.35,20,0.2,2, 20, 100.00
617,ECLFINANCE, NR, 19-Jan-2024,1001.42,1010.99,1010.99,1010.78, 1010.78,1010.78,1010.89,2,0.02,2, 0, 0.00
618,ECLFINANCE, NS, 19-Jan-2024,1014.0,1000.0,1005.0,1000.0, 1005.00,1005.0,1001.64,185,1.85,4, 185, 100.00
619,EDELWEISS, EQ, 19-Jan-2024,73.85,74.45,74.55,73.3, 73.70,73.6,73.94,2651411,1960.4,14043, 1122021, 42.32
620,EDUCOMP, BZ, 19-Jan-2024,4.0,4.2,4.2,4.2, 4.20,4.2,4.2,38741,1.63,58, -, -
621,EFACTOR, SM, 19-Jan-2024,163.15,165.0,169.9,158.0, 162.60,164.2,163.36,78400,128.07,48, 51200, 65.31
622,EFORCE, SM, 19-Jan-2024,117.75,118.5,121.25,117.5, 117.60,118.05,118.83,126000,149.72,98, 80400, 63.81
623,EGOLD, EQ, 19-Jan-2024,63.75,63.95,64.15,63.65, 63.85,64.15,64.12,20094,12.88,40, 18767, 93.40
624,EICHERMOT, EQ, 19-Jan-2024,3691.15,3700.0,3787.85,3658.0, 3705.95,3699.45,3715.06,894473,33230.22,85919, 541936, 60.59
625,EIDPARRY, EQ, 19-Jan-2024,564.9,568.0,572.5,555.0, 566.50,567.85,569.03,197455,1123.57,12319, 97484, 49.37
626,EIFFL, EQ, 19-Jan-2024,143.35,149.85,149.85,144.05, 146.55,145.4,145.0,13233,19.19,171, 12229, 92.41
627,EIHAHOTELS, EQ, 19-Jan-2024,584.15,587.0,623.7,585.3, 617.00,619.55,609.24,218762,1332.78,15629, 97463, 44.55
628,EIHOTEL, EQ, 19-Jan-2024,285.7,288.8,292.9,283.1, 292.50,288.45,287.96,1208428,3479.8,29001, 669627, 55.41
629,EIMCOELECO, BE, 19-Jan-2024,1612.05,1612.05,1690.0,1611.25, 1622.00,1626.05,1635.43,2893,47.31,162, -, -
630,EKC, EQ, 19-Jan-2024,134.05,135.0,137.65,134.55, 135.75,135.25,135.54,559022,757.71,6721, 236801, 42.36
631,ELDEHSG, EQ, 19-Jan-2024,811.1,827.25,834.95,811.15, 811.20,817.75,820.24,4664,38.26,739, 2640, 56.60
632,ELECON, EQ, 19-Jan-2024,1016.15,1025.0,1091.0,1022.6, 1088.00,1085.55,1067.5,663970,7087.91,37912, 235807, 35.51
633,ELECTCAST, EQ, 19-Jan-2024,141.3,143.25,144.3,140.0, 140.70,140.75,142.68,4318115,6161.11,33002, 2712381, 62.81
634,ELECTHERM, BE, 19-Jan-2024,316.3,322.6,322.6,322.6, 322.60,322.6,322.6,1967,6.35,48, -, -
635,ELGIEQUIP, EQ, 19-Jan-2024,544.05,546.8,551.1,541.0, 541.10,542.6,545.6,108945,594.4,6875, 52157, 47.87
636,ELGIRUBCO, BE, 19-Jan-2024,55.55,56.0,57.5,54.9, 55.85,55.5,55.71,13697,7.63,142, -, -
637,ELIN, EQ, 19-Jan-2024,168.5,169.85,171.4,165.2, 166.40,166.5,167.78,330023,553.73,10694, 158652, 48.07
638,EMAMILTD, EQ, 19-Jan-2024,508.6,510.5,518.45,498.0, 500.00,500.4,504.86,700541,3536.74,17747, 476515, 68.02
639,EMAMIPAP, EQ, 19-Jan-2024,119.8,120.45,133.5,120.0, 132.60,132.35,129.93,1111895,1444.72,8543, 294781, 26.51
640,EMAMIREAL, BE, 19-Jan-2024,116.2,122.0,122.0,121.0, 122.00,122.0,121.93,86656,105.66,407, -, -
641,EMBASSY, RR, 19-Jan-2024,354.78,354.78,357.5,348.6, 350.99,351.39,351.94,635181,2235.48,23210, 502693, 79.14
642,EMIL, EQ, 19-Jan-2024,222.15,225.5,229.95,221.4, 221.40,223.35,225.79,212805,480.49,4243, 130871, 61.50
643,EMKAY, BE, 19-Jan-2024,140.15,141.0,146.2,138.0, 146.15,144.45,142.76,49104,70.1,347, -, -
644,EMKAYTOOLS, SM, 19-Jan-2024,725.0,725.0,750.0,725.0, 750.00,750.0,742.8,1500,11.14,5, 1500, 100.00
645,EMMBI, EQ, 19-Jan-2024,112.4,114.45,115.7,112.0, 112.00,112.65,113.84,55404,63.07,898, 32746, 59.10
646,EMSLIMITED, EQ, 19-Jan-2024,458.7,475.0,481.6,466.2, 472.00,474.9,476.74,1583095,7547.3,15740, 717222, 45.31
647,EMUDHRA, EQ, 19-Jan-2024,467.3,473.0,479.9,446.25, 449.00,449.25,452.55,399923,1809.86,24383, 197909, 49.49
648,ENDURANCE, EQ, 19-Jan-2024,2036.4,2047.1,2081.0,2009.65, 2075.00,2075.25,2056.85,89598,1842.9,17139, 40771, 45.50
649,ENERGYDEV, BE, 19-Jan-2024,25.3,25.5,25.9,24.85, 25.60,25.25,25.43,97974,24.92,541, -, -
650,ENGINERSIN, EQ, 19-Jan-2024,223.55,225.7,237.0,222.2, 234.50,233.95,230.63,17277209,39847.06,99276, 4370613, 25.30
651,ENIL, EQ, 19-Jan-2024,241.45,243.95,252.25,242.0, 244.00,244.55,247.63,183470,454.32,10262, 70663, 38.51
652,EPIGRAL, EQ, 19-Jan-2024,991.05,995.05,1024.8,995.0, 1004.20,1004.1,1008.72,49581,500.13,6826, 23783, 47.97
653,EPL, EQ, 19-Jan-2024,197.75,199.15,202.0,197.3, 198.00,197.95,198.74,792379,1574.8,14649, 431498, 54.46
654,EQUIPPP, BE, 19-Jan-2024,29.45,29.2,30.9,29.05, 30.90,30.7,30.23,47363,14.32,161, -, -
655,EQUITASBNK, EQ, 19-Jan-2024,111.75,112.3,115.0,111.95, 114.20,114.35,113.62,4418546,5020.41,15901, 3319795, 75.13
656,ERFLNCDI, N5, 19-Jan-2024,917.8,917.8,917.8,907.8, 907.80,907.8,914.28,270,2.47,4, 270, 100.00
657,ERIS, EQ, 19-Jan-2024,893.4,899.95,915.4,888.45, 890.30,891.2,898.61,45984,413.22,6500, 19335, 42.05
658,EROSMEDIA, EQ, 19-Jan-2024,24.55,24.95,25.15,24.6, 24.85,24.8,24.93,475994,118.66,1516, 281037, 59.04
659,ESABINDIA, EQ, 19-Jan-2024,5571.25,5592.0,5628.5,5575.0, 5626.00,5604.25,5603.32,1452,81.36,502, 747, 51.45
660,ESAFSFB, EQ, 19-Jan-2024,69.35,70.0,72.75,69.65, 70.80,71.05,71.14,1944288,1383.12,6728, 1013983, 52.15
661,ESCORTS, EQ, 19-Jan-2024,2907.8,2920.0,2990.0,2915.5, 2980.00,2979.9,2965.88,236803,7023.29,22103, 107915, 45.57
662,ESFL, SM, 19-Jan-2024,212.6,215.85,222.5,213.0, 220.00,220.25,217.64,70800,154.09,54, 60000, 84.75
663,ESG, EQ, 19-Jan-2024,35.54,35.7,35.86,35.63, 35.85,35.82,35.81,15000,5.37,149, 13934, 92.89
664,ESILVER, EQ, 19-Jan-2024,73.1,74.26,74.26,73.0, 73.39,73.44,73.4,9390,6.89,74, 7824, 83.32
665,ESSARSHPNG, EQ, 19-Jan-2024,29.75,30.15,31.2,30.0, 31.20,31.2,30.91,511043,157.97,1107, 300126, 58.73
666,ESSENTIA, BE, 19-Jan-2024,7.55,7.4,7.4,7.4, 7.40,7.4,7.4,1957707,144.87,3150, -, -
667,ESTER, EQ, 19-Jan-2024,100.45,101.0,102.0,99.1, 99.25,99.4,100.32,147795,148.27,2758, 88456, 59.85
668,ETHOSLTD, EQ, 19-Jan-2024,2343.9,2404.95,2415.0,2334.85, 2348.75,2371.0,2374.79,65141,1546.96,13474, 38788, 59.54
669,EUROBOND, SM, 19-Jan-2024,188.35,188.5,191.0,188.5, 191.00,191.0,190.17,3000,5.71,3, 3000, 100.00
670,EUROTEXIND, EQ, 19-Jan-2024,12.65,12.7,13.25,12.65, 13.25,13.25,12.78,3305,0.42,16, 3296, 99.73
671,EVEREADY, EQ, 19-Jan-2024,353.95,356.8,356.8,345.5, 348.40,347.7,349.7,219499,767.59,7157, 129789, 59.13
672,EVERESTIND, EQ, 19-Jan-2024,1293.7,1296.5,1315.15,1255.6, 1270.00,1276.95,1282.12,12318,157.93,2746, 5767, 46.82
673,EXCEL, BE, 19-Jan-2024,0.5,0.5,0.55,0.5, 0.55,0.55,0.5,7621964,38.48,1831, -, -
674,EXCELINDUS, EQ, 19-Jan-2024,894.45,898.95,909.0,896.0, 906.00,906.95,905.59,10887,98.59,1151, 6405, 58.83
675,EXIDEIND, EQ, 19-Jan-2024,319.1,323.0,328.0,321.0, 327.70,327.2,324.75,2374513,7711.28,37207, 1122017, 47.25
676,EXPLEOSOL, EQ, 19-Jan-2024,1385.8,1396.35,1414.0,1391.55, 1402.70,1402.85,1404.26,14414,202.41,1832, 9006, 62.48
677,EXXARO, EQ, 19-Jan-2024,116.25,117.1,118.45,116.2, 117.10,116.8,117.1,63434,74.28,1476, 40365, 63.63
678,FACT, EQ, 19-Jan-2024,810.4,817.0,838.8,812.75, 815.00,814.85,824.87,1010119,8332.17,29185, 211311, 20.92
679,FAIRCHEMOR, EQ, 19-Jan-2024,1254.05,1252.0,1274.75,1241.0, 1246.25,1249.5,1252.5,11117,139.24,2769, 5826, 52.41
680,FAZE3Q, EQ, 19-Jan-2024,428.6,430.55,440.95,429.35, 440.00,439.45,437.38,18664,81.63,1847, 6976, 37.38
681,FCL, EQ, 19-Jan-2024,326.8,329.9,338.2,326.6, 330.95,332.5,330.76,372136,1230.86,14876, 125804, 33.81
682,FCONSUMER, BE, 19-Jan-2024,0.9,0.9,0.9,0.9, 0.90,0.9,0.9,1503691,13.53,884, -, -
683,FCSSOFT, EQ, 19-Jan-2024,5.15,5.2,5.3,5.0, 5.00,5.05,5.09,24184529,1232.03,16085, 10643415, 44.01
684,FDC, EQ, 19-Jan-2024,438.15,441.8,456.0,437.6, 440.00,442.1,446.59,1516370,6771.93,52395, 426375, 28.12
685,FEDERALBNK, EQ, 19-Jan-2024,146.85,148.9,148.9,145.65, 146.75,146.55,146.89,10902628,16015.12,56386, 5596562, 51.33
686,FEDFINA, EQ, 19-Jan-2024,136.85,138.0,138.0,136.0, 136.30,136.4,136.74,312989,427.99,6454, 184052, 58.80
687,FELDVR, BE, 19-Jan-2024,6.25,6.4,6.4,6.1, 6.25,6.25,6.3,12932,0.81,74, -, -
688,FELIX, SM, 19-Jan-2024,359.9,371.0,377.85,371.0, 377.85,377.85,376.77,19000,71.59,17, 15000, 78.95
689,FIBERWEB, EQ, 19-Jan-2024,35.35,35.85,36.95,35.25, 36.80,36.55,36.6,61805,22.62,498, 36283, 58.71
690,FIDEL, SM, 19-Jan-2024,125.65,129.9,129.9,123.15, 124.15,124.15,125.98,16000,20.16,16, 13000, 81.25
691,FIEMIND, EQ, 19-Jan-2024,2329.7,2363.05,2383.7,2320.0, 2327.00,2327.75,2340.65,60558,1417.45,11662, 26451, 43.68
692,FILATEX, EQ, 19-Jan-2024,53.75,54.4,59.35,53.85, 57.70,57.45,57.03,22994821,13113.45,32218, 11898718, 51.75
693,FINCABLES, EQ, 19-Jan-2024,1059.85,1068.35,1073.4,1056.85, 1066.55,1065.7,1065.49,88929,947.53,10735, 48618, 54.67
694,FINEORG, EQ, 19-Jan-2024,4562.0,4550.0,4648.0,4535.05, 4575.00,4579.85,4600.82,18422,847.56,5774, 6926, 37.60
695,FINIETF, EQ, 19-Jan-2024,22.47,22.95,22.95,22.59, 22.76,22.81,22.8,930721,212.17,302, 913975, 98.20
696,FINOPB, EQ, 19-Jan-2024,284.1,284.7,302.5,284.7, 300.00,300.85,297.34,228036,678.04,10513, 108206, 47.45
697,FINPIPE, EQ, 19-Jan-2024,232.3,234.0,240.65,230.2, 230.45,231.4,234.13,1057388,2475.62,24080, 317127, 29.99
698,FIVESTAR, EQ, 19-Jan-2024,749.9,753.6,774.05,752.2, 769.50,769.4,766.45,383629,2940.32,34996, 222785, 58.07
699,FLAIR, EQ, 19-Jan-2024,335.4,337.9,339.0,330.35, 331.40,331.2,333.27,262322,874.23,7393, 158660, 60.48
700,FLEXITUFF, EQ, 19-Jan-2024,50.15,51.15,53.0,50.55, 51.00,51.05,51.16,44167,22.6,178, 36996, 83.76
701,FLFL, BZ, 19-Jan-2024,2.7,2.7,2.75,2.6, 2.65,2.65,2.66,737438,19.58,310, -, -
702,FLUOROCHEM, EQ, 19-Jan-2024,3515.5,3519.7,3737.95,3490.0, 3725.00,3726.45,3655.52,256837,9388.72,31166, 133774, 52.09
703,FMCGIETF, EQ, 19-Jan-2024,577.12,577.0,586.29,575.15, 586.29,584.83,582.57,2954,17.21,207, 1881, 63.68
704,FMGOETZE, EQ, 19-Jan-2024,372.7,374.6,377.2,366.65, 367.20,367.95,370.18,140696,520.83,6545, 79022, 56.17
705,FMNL, EQ, 19-Jan-2024,10.25,10.75,10.75,10.75, 10.75,10.75,10.75,103523,11.13,188, 103496, 99.97
706,FOCE, SM, 19-Jan-2024,795.0,785.0,785.0,785.0, 785.00,785.0,785.0,200,1.57,1, 200, 100.00
707,FOCUS, EQ, 19-Jan-2024,202.1,204.0,208.7,200.0, 200.80,200.95,202.47,135314,273.97,5467, 76910, 56.84
708,FOODSIN, EQ, 19-Jan-2024,166.6,168.3,169.6,161.75, 163.65,163.8,165.4,201992,334.1,5949, 110486, 54.70
709,FORTIS, EQ, 19-Jan-2024,421.2,420.0,425.9,416.85, 424.00,424.35,421.52,1044013,4400.71,35171, 673026, 64.47
710,FOSECOIND, EQ, 19-Jan-2024,3605.55,3601.45,3702.0,3601.45, 3685.15,3693.8,3667.76,1540,56.48,486, 756, 49.09
711,FROG, SM, 19-Jan-2024,182.25,185.25,208.9,185.0, 200.20,201.3,198.34,245200,486.33,507, 198800, 81.08
712,FSC, BZ, 19-Jan-2024,10.45,10.85,10.95,10.55, 10.95,10.95,10.87,20867,2.27,97, -, -
713,FSL, EQ, 19-Jan-2024,197.75,198.8,205.7,198.65, 203.80,204.75,203.38,4003241,8141.94,45391, 1299893, 32.47
714,FUSION, EQ, 19-Jan-2024,630.05,639.1,660.1,633.35, 638.45,640.2,644.45,330062,2127.09,16341, 209566, 63.49
715,GABRIEL, EQ, 19-Jan-2024,369.4,370.0,393.0,370.0, 391.70,387.3,384.09,476958,1831.94,20506, 193332, 40.53
716,GAEL, EQ, 19-Jan-2024,335.45,336.45,342.0,333.0, 335.40,334.7,336.58,270675,911.03,12834, 114816, 42.42
717,GAIL, EQ, 19-Jan-2024,163.55,165.05,169.2,164.4, 168.95,168.3,167.45,21251240,35585.15,79806, 8315894, 39.13
718,GALAXYSURF, EQ, 19-Jan-2024,2705.35,2718.85,2741.6,2699.6, 2725.80,2726.7,2716.07,10153,275.76,3108, 5059, 49.83
719,GALLANTT, EQ, 19-Jan-2024,175.45,180.0,182.5,177.2, 180.00,179.4,179.87,210572,378.76,2386, 133697, 63.49
720,GANDHAR, EQ, 19-Jan-2024,253.95,257.15,258.05,253.0, 254.60,254.8,255.36,398038,1016.43,12626, 171606, 43.11
